000000,000000,GID81771651300373   ,N123216946,0,007,04,20210402,080239,20220417,03,0,L,000000,23,2,0.0,0.18,0.18,00003,000   ,000255,02,0211035620210402080239591620,110356,000000,000000,+00000255,591620,06105375,          ,
000000,000000,60677542114977      ,N123216946,0,008,04,20210402,080859,20220417,03,0,L,000000,23,4,0.0,0.2,0.2,00002,013001,000117,01,0111035620210402080859564773,110356,000000,000000,+00000117,564773,11002973,          ,
000000,000000,GID01837101209762   ,N123216946,0,007,04,20210402,080933,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00003,000   ,000100,02,0211035620210402080933591623,110356,000000,000000,+00000100,591623,06105394,          ,
000000,000000,GID61395411211006   ,N123216946,0,007,06,20210402,081052,20220417,03,0,L,000000,23,2,0.0,0.35,0.35,00005,000   ,000205,01,0111035620210402081052564774,110356,000000,000000,+00000205,564774,11002985,          ,
000000,000000,GID27333131208881   ,N123216946,0,007,04,20210402,081825,20220417,03,0,L,000000,23,2,0.0,0.21,0.21,00003,000   ,000124,01,0111035620210402081825564778,110356,000000,000000,+00000124,564778,11003013,          ,
000000,000000,7112160270004271    ,N123216946,0,007,04,20210402,082124,20220417,03,0,L,000000,23,1,0.0,0.4,0.4,00003,003   ,000120,02,0211035620210402082124591625,110356,000000,000000,+00000120,591625,06105436,          ,
000000,000000,7112160270004271    ,N123216946,0,007,04,20210402,082137,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000500,02,0211035620210402082137591626,110356,000000,000000,+00000500,591626,06105419,          ,
000000,000000,GID90422721302820   ,N123216946,0,006,04,20210402,082323,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,002   ,000010,02,0211035620210402082323591628,110356,000000,000000,+00000010,591628,06105451,          ,
000000,000000,GID70027391209561   ,N123216946,0,009,04,20210402,082405,20220417,03,0,L,000000,23,2,0.0,0.48,0.48,00012,000   ,000281,01,0111035620210402082405564783,110356,000000,000000,+00000281,564783,11003056,          ,
000000,000000,GID33268241209270   ,N123216946,0,007,04,20210402,082609,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00001,000   ,000075,01,0111035620210402082609564785,110356,000000,000000,+00000075,564785,11003075,          ,
000000,000000,GID33268241209270   ,N123216946,0,007,04,20210402,082644,20220417,03,0,L,000000,25,2,0.0,0.13,0.13,00001,000   ,000075,01,0111035620210402082644564786,110356,000000,000000,+00000075,564786,11003084,          ,
000000,000000,GID33268241209270   ,N123216946,0,007,04,20210402,082644,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00001,000   ,000075,01,0111035620210402082644564787,110356,000000,000000,+00000075,564787,11003093,          ,
000000,000000,GID50277731211820   ,N123216946,0,007,04,20210402,082818,20220417,03,0,L,000000,23,4,0.0,0.08,0.08,00003,000   ,000045,01,0111035620210402082818564791,110356,000000,000000,+00000045,564791,11003126,          ,
000000,000000,GID94691171207795   ,N123216946,0,007,04,20210402,083932,20220417,03,0,L,000000,23,2,0.0,0.13,0.13,00003,000   ,000078,01,0111035620210402083932564798,110356,000000,000000,+00000078,564798,11003164,          ,
000000,000000,GID70220211211487   ,N123216946,0,007,04,20210402,084156,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00002,000   ,000120,02,0211035620210402084156591635,110356,000000,000000,+00000120,591635,06105501,          ,
000000,000000,7311140022017894    ,N123216946,0,007,04,20210402,090233,20220417,03,0,L,000000,23,1,0.0,0.26,0.26,00003,003   ,000080,02,0211035620210402090233591641,110356,000000,000000,+00000080,591641,06105546,          ,
000000,000000,GID76697381213103   ,N123216946,0,007,03,20210402,090325,20220417,03,0,L,000000,23,2,0.0,0.27,0.27,00003,000   ,000156,02,0211035620210402090325591642,110356,000000,000000,+00000156,591642,06105560,          ,
000000,000000,GID95580201302830   ,N123216946,0,008,04,20210402,091438,20220417,03,0,L,000000,23,4,0.0,0.09,0.09,00001,004   ,000055,01,0111035620210402091438564814,110356,000000,000000,+00000055,564814,11003271,          ,
000000,000000,GID29452071212163   ,N123216946,0,010,04,20210402,092100,20220417,03,0,L,000000,23,4,0.0,0.25,0.25,00004,045   ,000148,01,0111035620210402092100564820,110356,000000,000000,+00000148,564820,11003305,          ,
000000,000000,GID75778111208645   ,N123216946,0,007,04,20210402,092146,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,000   ,000091,02,0211035620210402092146591647,110356,000000,000000,+00000091,591647,06105614,          ,
000000,000000,GID29452071212163   ,N123216946,0,009,03,20210402,092255,20220417,03,0,L,000000,23,4,0.0,0.21,0.21,00002,045   ,000124,01,0111035620210402092255564823,110356,000000,000000,+00000124,564823,11003332,          ,
000000,000000,GID23487401208292   ,N123216946,0,008,03,20210402,092526,20220417,03,0,L,000000,23,4,0.0,0.34,0.34,00005,003   ,000104,01,0111035620210402092526564826,110356,000000,000000,+00000104,564826,11003365,          ,
000000,000000,7111181366000142    ,N123216946,0,007,04,20210402,092753,20220417,03,0,L,000000,23,1,0.0,0.24,0.24,00002,003   ,000074,01,0111035620210402092753564827,110356,000000,000000,+00000074,564827,11003379,          ,
000000,000000,7311200717001986    ,N123216946,0,007,04,20210402,092858,20220417,03,0,L,000000,23,1,0.0,0.27,0.27,00005,003   ,000081,02,0211035620210402092858591652,110356,000000,000000,+00000081,591652,06105673,          ,
000000,000000,7311200717001986    ,N123216946,0,007,04,20210402,092926,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000500,02,0211035620210402092926591653,110356,000000,000000,+00000500,591653,06105657,          ,
000000,000000,7918190034522833    ,N123216946,0,004,04,20210402,093056,20220417,03,0,L,000000,23,6,0.0,0.04,0.04,00002,000   ,000025,02,0211035620210402093056591654,110356,000000,000000,+00000025,591654,06105687,          ,
000000,000000,GID41461791301576   ,N123216946,0,007,03,20210402,093113,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00002,000   ,000090,01,0111035620210402093113564829,110356,000000,000000,+00000090,564829,11003393,          ,
000000,000000,GID11558881298012   ,N123216946,0,004,04,20210402,093732,20220417,03,0,L,000000,23,2,0.0,0.03,0.03,00002,000   ,000020,01,0111035620210402093732564834,110356,000000,000000,+00000020,564834,11003434,          ,
000000,000000,GID29427581301655   ,N123216946,0,007,03,20210402,093943,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,01,0111035620210402093943564836,110356,000000,000000,+00000045,564836,11003451,          ,
000000,000000,GID38317421207542   ,N123216946,0,007,02,20210402,094411,20220417,03,0,L,000000,23,2,0.0,0.24,0.24,00002,000   ,000140,02,0211035620210402094411591657,110356,000000,000000,+00000140,591657,06105713,          ,
000000,000000,GID38317421207542   ,N123216946,0,004,03,20210402,094550,20220417,03,0,L,000000,23,2,0.0,0.02,0.02,00001,000   ,000010,02,0211035620210402094550591658,110356,000000,000000,+00000010,591658,06105719,          ,
000000,000000,GID21962701213344   ,N123216946,0,008,02,20210402,095007,20220417,03,0,L,000000,23,2,0.0,0.64,0.64,00005,000   ,000377,01,0111035620210402095007564843,110356,000000,000000,+00000377,564843,11003524,          ,
000000,000000,GID31424911210702   ,N123216946,0,007,04,20210402,095433,20220417,03,0,L,000000,23,4,0.0,0.13,0.13,00004,000   ,000078,02,0211035620210402095433591664,110356,000000,000000,+00000078,591664,06105766,          ,
000000,000000,GID63953751300924   ,N123216946,0,010,02,20210402,095650,20220417,03,0,L,000000,23,2,0.0,0.3,0.3,00006,002   ,000177,01,0111035620210402095650564852,110356,000000,000000,+00000177,564852,11003615,          ,
000000,000000,GID73074581208132   ,N123216946,0,007,04,20210402,095854,20220417,03,0,L,000000,23,2,0.0,0.09,0.09,00002,000   ,000050,02,0211035620210402095854591667,110356,000000,000000,+00000050,591667,06105788,          ,
000000,000000,GID85162801302432   ,N123216946,0,004,04,20210402,095956,20220417,03,0,L,000000,23,4,0.0,0.7,0.7,00001,000   ,000410,02,0211035620210402095956591668,110356,000000,000000,+00000410,591668,06105795,          ,
000000,000000,GID64020631209863   ,N123216946,0,009,04,20210402,100457,20220417,03,0,L,000000,23,3,0.0,0.17,0.17,00003,035   ,000050,01,0111035620210402100457564857,110356,000000,000000,+00000050,564857,11003651,          ,
000000,000000,GID64020631209863   ,N123216946,0,012,04,20210402,100651,20220417,03,0,L,000004,23,3,0.0,0.16,4.16,00002,035   ,000049,01,0111035620210402100651564858,110356,000000,000000,+00000049,564858,11003667,          ,
000000,000000,GID78652361210286   ,N123216946,0,007,02,20210402,100754,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,02,0211035620210402100754591673,110356,000000,000000,+00000045,591673,06105824,          ,
000000,000000,GID71458501207645   ,N123216946,0,012,04,20210402,101320,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00001,000   ,001115,01,0111035620210402101320564864,110356,000000,000000,+00000099,564864,11003727,          ,
000000,000000,GID05789521301093   ,N123216946,0,008,04,20210402,101738,20220417,03,0,L,000000,23,2,0.0,0.16,0.16,00005,000   ,000096,01,0111035620210402101738564866,110356,000000,000000,+00000096,564866,11003743,          ,
000000,000000,GID84410761212317   ,N123216946,0,007,04,20210402,101911,20220417,03,0,L,000000,23,4,0.0,0.09,0.09,00001,000   ,000055,01,0111035620210402101911564867,110356,000000,000000,+00000055,564867,11003753,          ,
000000,000000,GID40257751213151   ,N123216946,0,007,02,20210402,104736,20220417,03,0,L,000000,23,2,0.0,0.11,0.11,00001,000   ,000065,01,0111035620210402104736564885,110356,000000,000000,+00000065,564885,11003888,          ,
000000,000000,GID13271421206737   ,N123216946,0,012,02,20210402,105445,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00001,000   ,000657,01,0111035620210402105445564888,110356,000000,000000,+00000040,564888,11003926,          ,
000000,000000,GID34525361210707   ,N126601358,0,010,09,20210402,063219,20220417,03,0,L,000000,23,3,0.0,0.33,0.33,00003,035   ,000099,02,0211036720210402063219774212,110367,000000,000000,+00000099,774212,07902100,          ,
000000,000000,GID54373931208896   ,N126601358,0,014,05,20210402,064018,20220417,03,0,L,000000,23,4,0.0,0.1,0.1,00002,000   ,001936,02,0211036720210402064018774219,110367,000000,000000,+00000058,774219,07902155,          ,
000000,000000,GID54507241302211   ,N126601358,0,008,05,20210402,065217,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00002,000   ,000046,02,0211036720210402065217774226,110367,000000,000000,+00000046,774226,07902214,          ,
000000,000000,GID72371901301915   ,N126601358,0,012,10,20210402,065322,20220417,03,0,L,000000,23,2,0.0,0.15,0.15,00003,000   ,000878,02,0211036720210402065322774228,110367,000000,000000,+00000088,774228,07902239,          ,
000000,000000,GID04346791206905   ,N126601358,0,009,05,20210402,070009,20220417,03,0,L,000000,23,3,0.0,0.33,0.33,00004,071   ,000099,02,0211036720210402070009774235,110367,000000,000000,+00000099,774235,07902278,          ,
000000,000000,1682011003101729    ,N126601358,0,006,10,20210402,070101,20220417,03,0,L,000000,23,5,0.0,0.0,0.0,00000,000   ,000200,02,0211036720210402070101774237,110367,000000,000000,+00000200,774237,07902293,          ,
000000,000000,GID15609481209741   ,N126601358,0,012,10,20210402,070123,20220417,03,0,L,000000,23,3,0.0,0.37,0.37,00005,038   ,000112,02,0211036720210402070123774238,110367,000000,000000,+00000112,774238,07902312,          ,
000000,000000,GID23311161300350   ,N126601358,0,007,08,20210402,070305,20220417,03,0,L,000000,23,2,0.0,0.17,0.17,00002,000   ,000100,02,0211036720210402070305774240,110367,000000,000000,+00000100,774240,07902330,          ,
000000,000000,GID85924161303564   ,N126601358,0,007,09,20210402,070712,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00004,000   ,000290,02,0211036720210402070712774243,110367,000000,000000,+00000290,774243,07902352,          ,
000000,000000,GID50349261299520   ,N126068200,0,007,04,20210402,073022,20220417,03,0,L,000000,23,2,0.0,0.08,0.08,00001,000   ,000045,01,0111036720210402073022641221,110367,000000,000000,+00000045,641221,07979265,          ,
000000,000000,GID23466421213121   ,N126068200,0,007,07,20210402,073858,20220417,03,0,L,000000,23,4,0.0,0.07,0.07,00004,000   ,000040,01,0111036720210402073858641228,110367,000000,000000,+00000040,641228,07979295,          ,
000000,000000,5317151011149774    ,N126068200,0,007,08,20210402,075723,20220417,03,0,L,000000,23,1,0.0,0.16,0.16,00002,003   ,000048,01,0111036720210402075723641242,110367,000000,000000,+00000048,641242,07979413,          ,
000000,000000,5317151011149774    ,N126068200,0,007,07,20210402,075749,20220417,03,0,L,000000,23,1,0.0,0.15,0.15,00001,003   ,000045,01,0111036720210402075749641243,110367,000000,000000,+00000045,641243,07979427,          ,
000000,000000,7311210265004166    ,N126068200,0,007,01,20210402,075913,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000800,01,0111036720210402075913641244,110367,000000,000000,+00000800,641244,07979442,          ,
000000,000000,7311180472005600    ,N126068200,0,008,04,20210402,080532,20220417,03,0,L,000000,23,1,0.0,0.62,0.62,00005,003   ,000189,01,0111036720210402080532641248,110367,000000,000000,+00000189,641248,07979473,          ,
000000,000000,GID21270531302201   ,N225167224,0,007,08,20210402,080942,20220417,03,0,L,000000,23,2,0.0,0.0,0.0,00002,Y06   ,000090,02,0211036720210402080942774263,110367,000000,000000,+00000000,774263,07902465,          ,
000000,000000,GID92853251302572   ,N126068200,0,004,04,20210402,081302,20220417,03,0,L,000000,23,4,0.0,0.7,0.7,00001,000   ,000410,01,0111036720210402081302641254,110367,000000,000000,+00000410,641254,07979515,          ,
000000,000000,GID09923351301247   ,N225167224,0,004,08,20210402,081343,20220417,03,0,L,000000,23,2,0.0,0.07,0.07,00001,000   ,000039,02,0211036720210402081343774264,110367,000000,000000,+00000039,774264,07902471,          ,
000000,000000,GID92853251302572   ,N126068200,0,004,02,20210402,081523,20220417,03,0,L,000000,23,4,0.0,0.7,0.7,00001,000   ,000410,01,0111036720210402081523641257,110367,000000,000000,+00000410,641257,07979533,          ,
000000,000000,GID10329711210961   ,N126068200,0,012,03,20210402,081601,20220417,03,0,L,000000,23,2,0.0,0.1,0.1,00006,000   ,000509,01,0111036720210402081601641258,110367,000000,000000,+00000060,641258,07979551,          ,
000000,000000,9517172085121118    ,N126068200,0,004,07,20210402,083144,20220417,03,0,L,000000,23,1,0.0,0.1,0.1,00001,003   ,000030,01,0111036720210402083144641272,110367,000000,000000,+00000030,641272,07979671,          ,
000000,000000,GID37119981213122   ,N225167224,0,009,04,20210402,083839,20220417,03,0,L,000000,23,3,0.0,0.2,0.2,00003,035   ,000060,02,0211036720210402083839774272,110367,000000,000000,+00000060,774272,07902526,          ,
000000,000000,GID76752881211897   ,N225167224,0,009,04,20210402,085639,20220417,03,0,L,000000,23,3,0.0,0.17,0.17,00002,039   ,000050,01,0111036720210402085639641280,110367,000000,000000,+00000050,641280,07979745,          ,
000000,000000,GID77013751212900   ,N225167224,0,004,02,20210402,085915,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00002,000   ,000030,02,0211036720210402085915774280,110367,000000,000000,+00000030,774280,07902588,          ,
000000,000000,GID80400971213092   ,N225167224,0,010,04,20210402,090510,20220417,03,0,L,000000,23,2,0.0,1.11,1.11,00010,003   ,000335,01,0111036720210402090510641286,110367,000000,000000,+00000335,641286,07979808,          ,
000000,000000,7111180315003099    ,N225167224,0,007,04,20210402,090655,20220417,03,0,L,000000,23,1,0.0,0.0,0.0,00000,000   ,000500,01,0111036720210402090655641287,110367,000000,000000,+00000500,641287,07979786,          ,
000000,000000,GID80400971213092   ,N225167224,0,009,04,20210402,090745,20220417,03,0,L,000000,23,2,0.0,0.51,0.51,00004,003   ,000154,01,0111036720210402090745641288,110367,000000,000000,+00000154,641288,07979827,          ,
000000,000000,GID88440531301513   ,N225167224,0,009,04,20210402,091637,20220417,03,0,L,000000,23,2,0.0,0.2,0.2,00003,002   ,000117,02,0211036720210402091637774291,110367,000000,000000,+00000117,774291,07902668,          ,
000000,000000,GID88440531301513   ,N225167224,0,006,03,20210402,091712,20220417,03,0,L,000000,23,2,0.0,0.05,0.05,00001,002   ,000032,01,0111036720210402091712641291,110367,000000,000000,+00000032,641291,07979854,          ,
000000,000000,GID34101861303471   ,N223728989,0,007,04,20210402,093048,20220417,03,0,L,000000,23,2,0.0,0.19,0.19,00002,000   ,000110,02,0211036720210402093048774296,110367,000000,000000,+00000110,774296,07902716,          ,
000000,000000,GID85057511298255   ,N225167224,0,004,06,20210402,094247,20220417,03,0,L,000000,23,2,0.0,0.04,0.04,00001,000   ,000025,01,0111036720210402094247641302,110367,000000,000000,+00000025,641302,07979942,          ,
000000,000000,GID87351561208865   ,N225167224,0,007,04,20210402,094621,20220417,03,0,L,000000,23,2,0.0,0.81,0.81,00010,000   ,000477,01,0111036720210402094621641306,110367,000000,000000,+00000477,641306,07979989,          ,
